ids,score
149567,0.1968640641426529
64457,0.27700999186846714
291269,0.39932319055716936
242554,0.21871124006060555
96596,0.24603797641237748
123710,0.3636236058159962
3913,0.22607744676515223
55601,0.2417969698618325
115238,0.25809084052355336
228609,0.23238109062166817
12718,0.12563329080606694
21735,0.30953975216732715
244609,0.009821335840416105
180504,0.3295319101532716
84713,0.33071787117862683
38094,0.35674952553164296
263820,0.3352406011057847
40995,0.2599622940768104
173801,0.1832671503929766
213083,0.3831237254279909
27523,0.23098935963630257
148790,0.23007463427506866
305470,0.3481087590230443
161694,0.19303163228771755
200475,0.3046430917731436
221347,0.005201044734477517
88774,0.2753070159363642
209378,0.11900138857092303
168950,0.10326442308776544
83519,0.3435846175128619
127819,0.33837692471585273
24827,0.1509396573468015
41673,0.20989141556424096
167770,0.3087001010522098
292209,0.28306605683077657
132302,0.318920195575597
18504,0.3240984622542719
194826,0.2239967175809677
254509,0.38311610271037944
17659,0.3673487633408964
11704,0.3359378466046324
283828,0.4145162851037249
190378,0.326436583162415
143526,0.16959455715238547
581,0.21185900644080086
105144,0.3692531001700391
269500,0.20531359622095513
115433,0.4134083093914221
184588,0.11440902859658912
22921,0.3333577447332773
233655,0.27946811371779534
281682,0.02763780452971583
71739,0.16134622373216345
102622,0.19444547665505857
164594,0.08906401158420436
47677,0.034141304854616694
262712,0.36887184194743566
303134,0.40817293466287
9507,0.2699565283286354
42495,0.18590543607428373
199620,0.351491441331813
233459,0.19664573468018942
218922,0.39804627489281896
208022,0.3606391134986612
69901,0.3403882521089768
1301,0.2279369069316623
222549,0.20854611284218275
196812,0.2124383463046812
21514,0.27086928882956024
255875,0.09642653832718848
128507,0.3959060970763375
288463,0.348677138408596
52663,0.2314475352202248
149037,0.3003754823703497
66104,0.32261419454926005
298561,0.4073928163982489
135212,0.3585133889804962
82176,0.29152791327295813
231457,0.414641951357179
55288,0.3027751798396094
147409,0.32268678785798816
283351,0.370758878065916
273430,0.00471083458748371
240940,0.21340673982230923
22959,0.13902026351670915
145963,0.2812951746278288
130338,0.41029744689247627
156869,0.19704130396135633
231576,0.11795827922946558
12498,0.3054026384751211
50288,0.30667982767070484
225452,0.18576221316444297
39296,0.26705864728477297
125069,0.2402346862081386
210912,0.018708920334546103
103651,0.21530989377790566
133313,0.1960209187638009
250627,0.4248685239285373
28573,0.11679194565147082
247957,0.22714933885636934
42750,0.21667819302806912
238152,0.31579846957078594
102301,0.2996231038631404
155237,0.20425543262527515
56324,0.2685522252377917
225061,0.4219620007573036
116099,0.29266038878967954
279199,0.061627456550642085
92511,0.40210247643346353
114121,0.21442944821821744
76420,0.4037623786559352
298811,0.22855701922577817
107688,0.34506652347075545
70947,0.3219783667593572
241374,0.13160092135630555
182334,0.12102088446386174
11701,0.2765484577150106
102435,0.2800274999844306
30354,0.118698972701973
43846,0.20653775713828626
253714,0.42877618618643637
258890,0.40427132262034327
92777,0.3727536491808709
236796,0.3187650954167577
143537,0.4085877481848982
194915,0.40602141753740373
104916,0.412762643412626
376,0.34001890860439277
196346,0.39697179474507194
110043,0.30111283092292895
109179,0.3636710404539317
149163,0.2511146127466162
242463,0.08901345086214586
183081,0.4265207400059241
130353,0.38006481136267833
101959,0.3051026430586636
194078,0.40079623143179754
137388,0.38160142866005436
179318,0.4137157868166471
224273,0.34670292892650817
190107,0.4072987945324859
182112,0.33167855874911056
135591,0.2982105445391909
228983,0.38636811961316847
128940,0.34333729554222
35623,0.08378154895427627
162317,0.19798492545408364
5048,0.16963837094562062
31985,0.26947612370672924
289448,0.21436630478178167
1259,0.2451481862439954
157250,0.16998294207286974
104153,0.3551393318731051
48451,0.3638228277824153
238062,0.4303687098893869
279967,0.12286844552159235
49775,0.3578991219252503
303537,0.35169983483300005
286028,0.40079363186327804
173937,0.37248636506948585
62385,0.38954756575682326
82737,0.3978921910509232
121508,0.35526577309166263
17951,0.3567080793331705
48570,0.36066814897335947
274102,0.4111097883161384
270892,0.40839557243368885
177705,0.03835540884631592
177801,0.03468071334978022
292556,0.3886561321087649
190515,0.3666970715990366
104160,0.2308887257897721
112455,0.27587595359078926
132543,0.3001799849619863
76921,0.3960770762436838
88247,0.34411171865409235
161205,0.34462698968323446
10503,0.0024326468813199434
231249,0.3691567124997718
193556,0.38960224362121254
82013,0.29754856998070955
126316,0.29203748077996194
188097,0.3633691954605625
128600,0.40817047341607976
152737,0.4157333044075235
208472,0.37747081334186916
123878,0.20159733290267082
254759,0.44298106047185026
13054,0.3459516922918396
181075,0.30055473971498475
253437,0.41294888705377364
248808,0.37054643440237606
303661,0.23911449426562464
189800,0.4039207217666899
112851,0.1833809130961136
210213,0.36022527811126787
119402,0.2573109532010109
72377,0.1356067454105598
206078,0.43422535672445944
288610,0.34712986721213573
156862,0.22103735115243087
234855,0.33596879805689767
174396,0.2526924969525965
139206,0.2741086084245968
187251,0.2922288322465261
260940,0.3957629630504644
136764,0.4134943508332779
185724,0.41791435915368375
190336,0.2700611598172433
289060,0.351067744223573
171609,0.31281873466778226
279522,0.19914938316265293
269283,0.2653092700134408
210880,0.3761300986410027
261555,0.35205377431101686
106457,0.2977125960035549
36177,0.24403369202764108
100179,0.20586736033577308
163519,0.26761641709235867
56884,0.18610117235611937
217378,0.3498660761297809
147168,0.35618736308873256
97715,0.3107278897714658
174160,0.40584958125158116
157076,0.27058157973456826
151204,0.3107137191681649
213297,0.3986958319606783
34609,0.22267043126664293
97846,0.26642702087560055
289628,0.39445437409024375
95055,0.2158289951445348
282395,0.18689304008897117
7554,0.29304197153046374
67605,0.19921241148012012
13424,0.39614411697716306
281063,0.22321789083170532
51446,0.27264394140506815
168875,0.34481914869382174
290005,0.39923016866562433
26375,0.3307267638083347
207682,0.37720648763344305
188148,0.3785507421551423
112500,0.10250583002108159
294652,0.1690081947785555
273385,0.3948447360592984
87750,0.36227387354162155
3399,0.2025548560466765
121915,0.312282259788235
140250,0.22879386197496124
133820,0.3481623503899476
100092,0.3428220263140605
154517,0.3954688953213701
157940,0.23389082515678705
71940,0.3628029705684758
24103,0.29650996974637456
269790,0.35854802629661053
101885,0.2841431593081171
69876,0.30764626699649456
107226,0.3173937557908922
217689,0.22888746879597627
195213,0.06367091105047509
230713,0.01885328116198549
163395,0.3945898231133282
54574,0.15111374892118581
8037,0.08961106327750057
82597,0.36503422315627415
28441,0.19943717890244472
89633,0.4103705774045156
48770,0.2283594012306222
32286,0.11531791535437397
167957,0.17739010155987886
283023,0.3248846241246557
50271,0.35425744289440353
254016,0.1838539789243509
151172,0.38911204111875963
156438,0.15282340841217396
79441,0.29765750062711094
151618,0.17590511709520523
278306,0.3761686399288567
156797,0.21443051859423076
180493,0.34113399105063974
302246,0.41055598652218317
203297,0.41584963243814466
284677,0.3435336297848638
190279,0.3103746512089259
270272,0.41033562792061506
102212,0.1897526667789249
301611,0.36690374724018165
101434,0.31387826837657523
227231,0.3263626873034994
135169,0.31684643487375225
137577,0.41657435207054494
233014,0.38723809586514685
181789,0.3585567846291247
121608,0.2856157410762857
115951,0.42046261333629786
110453,0.17357168625769834
86196,0.3628533434660356
239955,0.3997138964594423
105890,0.1791219457524054
50326,0.2158660180046735
5311,0.2759090202458561
72524,0.3792228742713423
160237,0.2372614114308899
201523,0.2122686087648415
23666,0.32011566172592915
78864,0.3374733626993486
175266,0.40566905119442837
115324,0.4365683114405832
265124,0.42432398153909817
89631,0.32149505632442477
131930,0.2806171539036268
75725,0.27819934072975006
153387,0.2787105121617075
13924,0.14370982546409353
87444,0.3470397797484139
108919,0.3591924226492673
2974,0.14573696113806905
110038,0.3759570326199929
125161,0.3823204072239241
241051,0.13002303317428476
54024,0.35852927642470495
108604,0.28376246101351227
257231,0.31695816035411073
143376,0.37722358513452703
262755,0.02878776190566106
244359,0.32271383529453557
109846,0.23247023984974124
26703,0.35103621518773714
119564,0.31441696535674696
230097,0.29597096824627167
58446,0.2488147974708721
154221,0.16170271383954032
303006,0.4307800101480516
226046,0.035210758782327115
90286,0.3251830985359201
239418,0.36883870681171216
65365,0.18895291549204582
40379,0.28788914527930315
305078,0.33858447544250464
131998,0.4334018478333651
286018,0.37005319383601093
262239,0.3866771025776412
189131,0.43774667395501476
22176,0.326429424332646
175702,0.42727688665244107
2634,0.32734819557861244
82675,0.4195428448199291
283502,0.4263013462533084
52199,0.21763533806467034
135938,0.34541090916062417
106005,0.2719661472584254
49271,0.24350093895171268
125834,0.3325638897470743
148984,0.24664551166843807
29257,0.2819648425255176
74168,0.43834537441627963
76402,0.23893447416636318
289668,0.43264814975404897
138573,0.10100464080763978
263809,0.42505631710759906
158312,0.28781782386263105
133767,0.1810085265867158
130112,0.38031143874769113
35443,0.11983810536364004
158871,0.3184569402846569
249714,0.38511036147327976
103157,0.36540733868890213
166278,0.24686631257803968
12604,0.11861610129386159
199479,0.11142023403440861
238144,0.4175271983064167
140815,0.21704998174530718
266036,0.2857018618102234
52266,0.3129785525592999
263980,0.4092626442417544
130566,0.34774281009943864
116718,0.3979333919401149
237085,0.31381934734915384
40895,0.37519310897502084
238925,0.3740065969979021
12220,0.2909422502915252
35850,0.2683642857445621
174818,0.3424422050022493
243052,0.22884387631693118
147634,0.24056740978337612
113318,0.3157745926940418
102352,0.24690159730082728
130552,0.32516341058458487
69593,0.2581546431729265
191305,0.3258553586596453
161410,0.3311450192135986
235912,0.28738016048971654
121532,0.28584436796706736
259396,0.4112536019913573
231281,0.4205884293128914
109053,0.27948115524643685
220497,0.2676911345124316
220057,0.3907651486911629
4336,0.22518376543271204
211217,0.359133454500545
130063,0.4321408812958646
141588,0.21482967877605882
66312,0.3926869845724224
80350,0.20105355796958146
60916,0.22914023922122823
48845,0.1125082992768277
88215,0.36254037023770974
8259,0.08630894726106333
171676,0.36900329646823543
296962,0.3235618821305557
300353,0.2460380007948931
275631,0.390969231677419
106794,0.16954721096041003
58843,0.3287371482663276
123399,0.19054280975238233
83307,0.29210071311393415
47024,0.27235067942817437
302464,0.1287311606827597
2712,0.21763686871904078
57320,0.39123231273576875
247317,0.18999283438807965
112880,0.32649593266893573
70130,0.30797296265439317
64709,0.23780119119886864
209896,0.06802713248680067
81115,0.2885191522650617
167493,0.3103264987929665
141642,0.34250027511575837
245123,0.3282300929875515
263070,0.4101329666240346
130632,0.35161165449965615
160596,0.21565621662242254
226566,0.31268254502174603
118619,0.1359221962782353
25904,0.20452480886438185
197789,0.32620839638661636
33160,0.13840510907298828
256151,0.2546523385655983
9867,0.28305010783806744
258023,0.3941432341245475
120643,0.21608807442761893
278478,0.3726641342160131
223552,0.22188431199475597
182314,0.3246754101846042
232302,0.35290387339176393
100993,0.4124739982968733
265220,0.42101860318393175
25990,0.18286315529812286
11502,0.20909221370884418
279318,0.3929179749628328
245917,0.35959260078680055
99960,0.22172172859774877
19042,0.1909961815745831
69886,0.32720123725930206
141976,0.22007119888052004
205159,0.4334751528750404
269105,0.36858468182189547
143901,0.27660102587562096
26229,0.22437867000652692
8153,0.2674757208765609
11426,0.205561442847941
111121,0.39321149545364775
6707,0.38670225830573796
144951,0.1969068714028522
157513,0.26564137296722484
296471,0.425728398706043
290994,0.44633681718651336
36218,0.2937658258228007
62128,0.29521810985103153
39797,0.28049003535290423
81206,0.37482946650804805
279117,0.21692500485568317
277120,0.26962891310336806
98784,0.40285142403854524
131360,0.28019290021271415
124460,0.2483059473805553
170894,0.4057144106163297
50181,0.22404705984228568
167819,0.4112936555871774
54165,0.17835892035930226
142266,0.29066482409526584
163153,0.2234758063741558
40897,0.2339608116730406
49178,0.2708702422734067
107875,0.23119825519390655
255599,0.20710390052427138
276240,0.3463567127371461
213779,0.4082773221211692
75106,0.21225023010431907
194402,0.22107157151138254
74157,0.12684962817733814
253028,0.3188140765075278
206945,0.401188008372193
36451,0.2696222072013287
134910,0.2454944552968092
185683,0.3837516376832813
71422,0.19717788192733685
192356,0.3427989989487658
30294,0.16520731486923404
137217,0.26758201416254074
278523,0.42616544420645597
144801,0.3526486450621253
167708,0.24266809244715898
69378,0.31140991890346265
154320,0.23922562363841574
258896,0.3428953319675938
17819,0.20563749218976698
89960,0.24606316716960178
4074,0.23425178561556836
203600,0.4123803782235524
85717,0.29790825437568963
216500,0.3591779108105894
76707,0.3942959565112558
24376,0.3337333579252573
166416,0.2764541995498418
74915,0.2247544498761889
301768,0.36826093617011907
232891,0.3698433531917715
243365,0.42410308815582753
196782,0.22624721875068288
22459,0.3432304853045279
175399,5.724789290854605e-05
46518,0.2710674036279352
249435,0.22388740561782777
77548,0.22094906689100588
241637,0.32587443562758406
208088,0.40091984058642594
68925,0.2929420636228644
203847,0.407929475308434
118601,0.3288638334591541
180478,0.40350501202694894
159733,0.43427175975076393
205737,0.23271211079489504
62993,0.27727928900229093
213690,0.3898316052767275
254868,0.28402697549273037
27372,0.3229316537987893
98866,0.391742112679327
168124,0.2284144766017018
106892,0.3614098237744424
28989,0.12103076189980272
37837,0.30146421001205226
118277,0.40614635087644674
84977,0.37303181155853277
257389,0.11210318160749941
267460,0.4070891557617162
236859,0.35111263720585556
88195,0.3884511829998338
106207,0.27201653914115825
280526,0.23779351551272238
28780,0.2997569154582214
156597,0.40511079716879067
281292,0.28009892726281344
50257,0.21227771194860445
97755,0.3063971419414534
23452,0.25722666527304094
129509,0.22599092965589426
266513,0.2466297055521965
50250,0.20337388341407633
132098,0.31365124004866846
102927,0.14416182683803022
56543,0.227451688682248
9766,0.3301542408677015
78222,0.36529151350721406
72404,0.3794418590866476
126723,0.17580224965051763
269588,0.36118526532133755
173018,0.40935373884308696
235330,0.33516408098317557
221163,0.29260392096826654
210353,0.33485938333791093
173164,0.17685421916126304
134390,0.36564099227916047
76950,0.14348195858765248
182545,0.34224270548083563
285142,0.3742378454549328
151374,0.26567483319392915
272213,0.4352662365957987
26421,0.35004110186674164
105976,0.3080384839442972
60056,0.2090048720437538
85836,0.2847554546275799
125264,0.3465835827402639
88568,0.33342036205495923
11652,0.3531636824873888
83630,0.4014997569659399
84260,0.022877534357189675
40838,0.35065353991183634
249382,0.38116551675127663
84546,0.2637761663137891
154164,0.1712842244210259
228177,0.38931769716349873
117910,0.2644522439441117
226696,0.2015913351500057
281675,0.40040945947848927
129655,0.341891664000959
28004,0.3564193826529177
296671,0.3924091559323799
289006,0.16795469976368252
137617,0.25941905091679085
136843,0.17789777713531763
272223,4.415711487851728e-06
5412,0.06037448570072601
115965,0.42690440331912255
40756,0.2466129209650433
198055,0.21224296281948496
19200,0.2989487309592139
91836,0.2052368762734315
117327,0.3291328503343672
111883,0.26381487242664037
11575,0.31468497996166706
260467,0.31799249715444106
63230,0.21262572873274002
234142,0.34859955636155193
85299,0.13856905103885084
101846,0.06951064006665422
70179,0.3092194209666207
29932,0.11603945803139873
33832,0.27297380778200053
43765,0.4189733287769134
197299,0.364031249845613
251696,0.41543046810629247
137244,0.2676769557873146
7441,0.33827650791880365
239488,0.2988879710206971
131798,0.3418274439642064
223962,0.39156767004646814
162371,0.37443415136178154
221823,0.39181373163875727
81305,0.12274969130675012
243761,0.4093223581266429
211142,0.4070564004500208
139581,0.3144556486955898
102380,0.4146951694522034
153710,0.3022347269871272
65709,0.34017546003065935
168389,0.2509058811166318
74639,0.3099284339448899
218529,0.4164007019009569
35660,0.21208563393140392
272788,0.33631949706503
115199,0.3523727391512704
70347,0.35254892908809765
111914,0.3449393092270498
132240,0.38652675924335134
80857,0.25638299430842354
42817,0.18659674192524114
271781,0.4186686768497835
262880,0.40841095635373414
80358,0.11699206818646476
12425,0.1357095662070046
31506,0.314821398596361
63199,0.1877282774752393
123833,0.3163503294923074
164077,0.2033220635746322
286629,0.21357682887252208
83636,0.3255411003608615
93103,0.4137949769145756
45679,1.3999071335543412e-06
194986,0.37964162295204484
106290,0.30919063599631025
204310,0.3979038693340401
69764,0.12227117348863621
175935,0.21027432321677275
168638,0.3277699999903893
132694,0.37185678419750123
102879,0.28279525692406643
16919,0.3291683308699719
12011,0.30364037703807434
215198,0.4197372959144502
47424,0.40673005315131283
151959,0.28257786239745913
178191,0.3543493494771119
126722,0.15681522339249362
144186,0.40288687600263684
301106,0.09516831266930885
262030,0.29121876327701957
281932,0.28989379795476145
255153,0.32363110645700743
131695,0.34362915438474645
13584,0.2246697615772547
199308,0.44814362522736495
15973,0.2222184414627221
265731,0.4115151192168773
153655,0.28255413827281906
177212,0.12322554268651008
84926,0.32267390795226797
135547,0.3547466169127225
105869,0.29476682380937297
257850,0.34677482883117877
286586,0.43207596179624097
145376,0.41453407847164186
202718,0.4014603881016813
194632,0.20276853337772816
21793,0.383853769231086
167905,0.10922124949338148
261874,0.3575589266760613
100793,0.19957882658653506
173686,0.41714342966118884
193696,0.02574011518221972
161576,0.2720463294916854
80188,0.44140009909080513
226750,0.3499537570089141
257784,0.40227264190579015
142682,0.23024071849930683
77286,0.2963307411116105
111755,0.22890483844344228
210518,0.36391142026248047
120592,0.34300185541837686
197296,0.3923403001236326
35907,0.14277631781488093
76863,0.3167278893212756
87060,0.24175441035704695
254347,0.43101871128467834
150375,0.17933529053431088
147071,0.4207446499786301
16986,0.2610167587187341
39634,0.30762931818599726
134502,0.2950883561085933
218818,0.29983003246720696
62473,0.32005215895947015
290728,0.3106911157642448
179462,0.05099352312726673
221768,0.4276471091738041
190096,0.1947600746326549
181313,0.38659993871317183
203631,0.3945171910586428
280299,0.22401838115581407
7548,0.3571093573521389
48283,0.16811761616442517
17851,0.19806928641857474
177675,0.11443385157825824
295769,0.38735153811605527
93521,0.21222331032948566
235622,0.26361549790440547
249733,0.3420836850511805
102248,0.1771265946873108
239206,0.3691864326644021
286679,0.19564035365453564
149293,0.3756656960210596
102421,0.41497858130068216
127543,0.3709883416505103
146637,0.3880304432573882
284411,0.3528992247428287
224880,0.4241605574362847
141185,0.2961896000641162
99351,0.4167414333289927
18357,0.17309616087395915
243229,0.4178515342752136
217203,0.4044455393261162
64913,0.22509524665136937
116012,0.37934263873533663
97340,0.32916009074638813
149329,0.08649748010098518
160299,0.3377620599228558
123826,0.17734157026546898
100201,0.3723683586302204
198431,0.06516156093823465
163139,0.1310966941279055
21344,0.22970745321438146
185152,0.40463357172271536
84294,0.31277311456080603
272418,0.37455873730034833
130036,0.32809286294329404
38607,0.23901191797696641
136085,0.4029051209441776
134210,0.32623024982288934
235483,0.1688270642819245
197535,0.03309438215189191
54160,0.32066807801557223
219391,0.3294714522780116
143357,0.17144900488855602
23822,0.33300244901802617
181622,0.20592050013312663
58197,0.19608306315063626
94415,0.37428641043172556
38991,0.2586759507721038
89086,0.13114869604393625
43545,0.32329132597511223
98564,0.41889503168827624
304909,0.41356375364896825
174764,0.3457377229327698
272066,0.23283778010581613
140184,0.27193817947185817
148425,0.4129929877842128
82111,0.1436185095786672
276443,2.0195467925841062e-05
42505,0.20085672005139998
9092,0.23890737246504173
143415,0.36624889413765277
49880,0.21991928769622643
5666,0.16529816535620392
5053,0.21098451760578057
217289,0.37132486399869974
217574,0.12725913858364668
267027,0.22369419901330015
95820,0.38242299739927077
261985,0.4068385856035758
272789,0.2315555793025687
17104,0.21148030043988045
158436,0.38151848610243233
174791,0.36354613404600417
267264,0.2016775412392602
253413,0.35869927260406403
40140,0.23483116869193382
66295,0.2556707291272393
139496,0.3779979640712983
36727,0.25685541386785976
50830,0.39085431377695323
138718,0.35470869685862716
101493,0.4116143635250334
219967,0.36602178552811426
42850,0.2305566780172611
42806,0.394617700463544
180107,0.255383151215642
292243,0.4000511513123997
192031,0.20699144503518652
32136,0.19677978690496292
64060,0.40674015753817166
239213,0.44202372627407305
70721,0.35724123033198946
221064,0.4002719135389812
172244,0.291341814152096
185166,0.3156792329086377
125957,0.30443339957993015
39331,0.3062957840453906
118304,0.35247224030382834
281395,0.27465836856776243
251595,0.4282156276032669
260387,0.43138305969585294
223711,0.3681137605865811
199939,0.40390636324434237
99760,0.23911024192884217
47308,0.2578862019720165
61879,0.31843319441553114
90711,0.42589037873593416
92911,0.42619973864984895
144725,0.220747538319232
286211,0.2182328545074789
159900,0.3415435703040694
124334,0.24106769005758574
77242,0.1092196545335183
3236,0.3529968269727034
270098,0.4174673312475362
244964,0.4191163469532268
102266,0.35743186421855283
73299,0.0950715901341275
240005,0.30803511666508904
146402,0.30228371529597814
69409,0.19300172556909206
246853,0.3924214698243014
42731,0.3669789652950438
63928,0.29067809023191277
169292,0.3855875889519
37433,0.3440349721653502
298255,0.21589696594892432
145521,0.2741731155408811
198519,0.27331661514446814
230878,0.4201168615852524
123325,0.15781541557309087
128018,0.2068644362242369
221832,0.4059338621082839
51164,0.35370442012626585
161747,0.2054289379681454
81494,0.1181209549263555
251310,0.23574424069829228
290659,0.04257861594052766
242335,0.4193485666329041
254540,0.2004879370897736
30607,0.25595124135969716
218265,0.40965031816226133
182855,0.11117301706452139
267178,0.4076521804917723
275870,0.11991655045401547
202821,0.31990019199464326
84275,0.33711345148393607
294105,0.12150328121060458
225183,0.3890493102065514
232953,0.41514566089482624
137414,0.3488888909530722
257661,0.3445483092640802
276727,0.33784055477384517
147058,0.31747933190160865
86928,0.3525706131570022
211202,0.39266531954784795
168797,0.14621859214846775
118180,0.3356349668528272
131407,0.4260389014467666
162207,0.23554762831331838
249252,0.3680584887621071
4495,0.34218553508651534
101166,0.36780430275181814
90911,0.3557377171896688
26195,0.39292032753717554
259908,0.3796737882668359
29764,0.11564850460579232
163261,0.2319319822305951
95892,0.32231039040111603
261209,0.37788146336278144
124833,0.32389213228595426
133687,0.2943164727636557
154856,0.2852508529451286
208625,0.4063515546944222
299292,0.33871713373849577
4748,0.23063344877245526
164222,0.1691778796705197
131001,0.2336118121546409
33578,0.24892451994384657
276284,0.3882556978992372
32823,0.2851563959691049
203358,0.37112646706670016
134337,0.2772975494450306
257752,0.41968586896803667
178347,0.4063437631148134
127399,0.3681330220403203
197565,0.4059421376498249
32800,0.3128261255289098
41092,0.18050135162644232
154286,0.24875099634286366
19842,0.22327531499379197
123625,0.18630562009267115
3701,0.22153034722768383
125186,0.3387629398454383
245901,0.4201365580807361
265904,0.35308034300841534
297181,0.418337487962896
114339,0.3767562071403685
220205,0.41746036553500177
115292,0.3926659173590724
157260,0.37148669739705087
286358,0.41803561116192356
147300,0.3921875880390234
111356,0.3544093294041397
42580,0.33408500966413246
282180,0.3875890942935383
157795,0.15412707098208075
195397,0.19722879108511795
190359,0.42739531203786296
225322,0.39419716725055226
175440,0.11430592548894102
134304,0.24548302248879872
63502,0.19486997207141396
140360,0.31761873269815943
171695,0.13466207103073038
125152,0.4246321782255476
139920,0.2698649200846022
150537,0.40733686334257857
274899,0.377709150879688
222514,0.3475670080312202
47236,0.3826462331676717
107147,0.19259496638423787
176197,0.2254106544245066
158739,0.40216116919339756
265467,0.37847254170818867
193732,0.38767695783335504
286528,0.2002359558103996
115162,0.3679324178458597
248626,0.43227050361904407
179573,0.36892017437667673
249026,0.37769809322608905
189554,0.31203591117690505
23458,0.1836156866974051
282503,0.12964669583591149
203075,0.41729234884226063
170391,0.23622634754143948
236788,0.2720195208834386
59993,0.39569074670364907
135499,0.14975765680291814
195829,0.3601392888376349
268864,0.23457987345527004
268679,0.32179848567573943
198481,0.38707818048808224
104836,0.31638278801914627
204767,0.42480079003869403
238860,0.35600422342373483
150569,0.35937253909842604
182650,0.1269463611762827
192215,0.4006887039439423
155262,0.2754866253776927
237783,0.399626979714102
158291,0.2531880654020727
217745,0.3338765314604574
102741,0.269301334685392
203830,0.43862222828269
40597,0.1271784156178873
101986,0.39516681330745074
175418,0.3526316273750438
50645,0.2473153905421161
131191,0.35108245013631734
91536,0.2127212450577081
72031,0.3857673692279839
162062,0.45351155358298006
83075,0.3966787735014833
73720,0.31412681094155903
244014,0.12383903825478623
285460,0.06869016372861676
190776,0.30266965406660834
33500,0.2534036661103835
101333,0.3320157972821317
184017,0.32524173705094767
235675,0.4101671325712052
20532,0.36987492327260535
128194,0.40334467963769827
283764,0.2815811795412432
11081,0.2449625842722964
129467,0.4065976769858142
266462,0.32792315565582136
233495,0.36132838697542397
288026,0.4060077436523596
222885,0.41660189197446484
189240,0.15374313408540582
233098,0.007972895014167551
250839,0.11284511330605185
244102,0.422030582316539
202199,0.3896986523747253
241582,0.3990867278385493
271620,0.4188090606419194
39000,0.40117755263020094
29638,0.3800138917572078
237267,0.3749245228771138
247956,0.12278014090401194
299849,0.2323588780493606
260779,0.4123399340733924
161395,0.018391725775623965
204952,0.40797775373540923
92109,0.1279609438397431
182310,0.41926986570021263
61651,0.29200502934808636
264508,0.12389545592410517
181234,0.16539478663259358
228724,0.12351217596686197
45050,0.25551821638281724
221285,0.4299114117324955
112674,0.40286596654337176
208592,0.4123218946086472
208361,0.2215337702421254
36173,0.29444148993352215
218579,0.4018439563567587
206974,0.2211296680466727
90996,0.36865372773266664
98512,0.30900872158437637
157776,0.17365760603096403
139092,0.2167911424542958
89391,0.279051615410694
164909,0.34054784239018954
436,0.225058070505643
130663,0.2463475077633466
196488,0.4031788130320063
211709,0.10875541211885795
115283,0.2642197318750824
276183,0.37248545264159794
264347,0.3438325713832142
179449,0.42670887206906083
129602,0.3306552380240651
88941,0.4089081752210348
91442,0.3223098154751728
111004,0.2580172382489049
283773,0.3155591422547883
283702,0.14522198493256283
219221,0.3719181552812537
124720,0.28132736616521126
48268,0.2720250587817086
235593,0.1090217607920197
146913,0.3249370514141579
246747,0.42921535135828615
79272,0.2080225021593902
25097,0.3800668818886122
146771,0.38810609607296165
226304,0.39011788366940164
57068,0.2873000574263516
88718,0.29414875870604096
164125,0.28149149763092685
173790,0.4422536000620071
40898,0.20079900991851757
275225,0.264546014677071
214540,0.37337630483011497
123350,0.23902392093840583
177821,0.18869718075040973
170541,0.3680337997033907
7870,0.3400725790821292
16479,0.308024521001867
104982,0.21858080676543792
127563,0.4109729001012498
126698,0.3636511446165059
135898,0.2618746397167481
93811,0.23525315769763172
113788,0.4227066405719444
192860,0.41679014310704315
247505,0.4049678586884587
227681,0.4107185211464284
51587,0.30802585312834946
168566,0.3236196384432161
136143,0.41618475440908903
208801,0.4221599031256186
224374,0.2761174095341115
273416,0.4146985518656705
20993,0.2760923184790436
163649,0.3444261632172091
33256,0.3225546726929807
31232,0.32204427159789
169289,0.16783018577842676
139188,0.37943485975437846
274933,0.18699114452236532
194156,0.39733629401608306
168217,0.3615860684149077
86480,0.40657234505172324
206690,0.32769019792389426
147813,0.2908315494334272
283616,0.3846441810769594
251178,0.07215866456938573
12055,0.3745842502959834
7184,0.22769671144083709
181063,0.3130781382138705
240235,0.20419695248803282
3536,0.39352955117335736
120106,0.25944379081195185
228218,0.3969908605166085
124556,0.3262207251861367
262584,0.25963879502235526
135372,0.4143203012024202
94618,0.27982695950520076
220617,0.3306070636039741
282052,0.39815557523286227
262771,0.42709181218660064
89365,0.24939476199459906
280494,0.38193292152895425
36183,0.22774284049507795
130973,0.4382042498796572
282111,0.3707061282053276
137318,0.4490817285508891
138507,0.4350410081700668
238756,0.41831466703243536
181860,0.2076809063488227
171247,0.33781394689243616
146956,0.2552344671467822
234893,0.43181400009775045
15727,0.19247968211616995
78016,0.3613959938196479
232854,0.400938617710597
19907,0.3428218789416534
305367,0.32438140858900705
126840,0.3609872678831638
115409,0.3261810671213368
14343,0.24517020898188144
199877,0.2398394367759368
109880,0.28091452554728935
244705,0.4273456453114328
261727,0.34814184723320485
172437,0.2688220882229186
22547,0.3079839447331135
279221,0.34741108351156935
219916,0.06012812170359631
193027,0.2891732045768853
214229,0.27462102749645895
189144,0.2577218888567256
152914,0.18944010404366718
74151,0.23994864312999284
112707,0.4063023963651855
93780,0.3456692330601543
243651,0.342496914645047
135780,0.21948376983145898
12593,0.28373526973911684
285879,0.3874508498350011
290477,0.20403959582037168
114436,0.25861019714944267
192590,0.3797329961064447
273598,0.3741647820042584
496,0.27667741606755725
